xvals,yvals,uvals,ybench,ubench
0.0,1.0,-0.526387850916331,1.0,-0.5263864883664376
0.020202020202020204,0.989374035511807,-0.5255840645207104,0.9893740630381425,-0.5255827019596954
0.04040404040404041,0.9787642224429626,-0.5247888582255616,0.9787642774960826,-0.5247874956311812
0.06060606060606061,0.9681703875894665,-0.5240022190492317,0.9681704701702704,-0.5240008563992417
0.08080808080808081,0.9575923580081627,-0.5232241341499252,0.9575924681179978,-0.5232227714220804
0.10101010101010102,0.9470299610139128,-0.5224545908254936,0.9470300986545771,-0.5224532279975479
0.12121212121212122,0.9364830241767791,-0.5216935765132297,0.9364831893505194,-0.5216922135629347
0.14141414141414144,0.9259513753192096,-0.52094107878966,0.9259515680287225,-0.5209397156947662
0.16161616161616163,0.9154348425132263,-0.5201970853703451,0.9154350627616576,-0.5201957221085997
0.18181818181818182,0.9049332540776196,-0.5194615841096759,0.904933501868565,-0.5194602206588238
0.20202020202020204,0.8944464385751449,-0.5187345630006777,0.8944467139126493,-0.5187331993384608
0.22222222222222224,0.8839742248097233,-0.5180160101748126,0.8839745276982819,-0.5180146462789694
0.24242424242424243,0.8735164418236491,-0.5173059139017874,0.8735167722682062,-0.5173045497500524
0.26262626262626265,0.8630729188947959,-0.5166042625893603,0.8630732769007463,-0.516602898159464
0.2828282828282829,0.8526434855338322,-0.5159110447831532,0.8526438711070201,-0.5159096800528213
0.30303030303030304,0.8422279714814367,-0.5152262491664636,0.8422283846281565,-0.5152248841134169
0.32323232323232326,0.831826206705519,-0.5145498645600806,0.8318266474325154,-0.5145484991620348
0.3434343434343435,0.8214380213984447,-0.5138818799221014,0.8214384897129122,-0.5138805141567667
0.36363636363636365,0.811063245974262,-0.5132222843477529,0.8110637418838461,-0.5132209181928332
0.38383838383838387,0.8007017110659342,-0.5125710670692115,0.8007022345787308,-0.5125697005024045
0.4040404040404041,0.790353247522575,-0.5119282174554287,0.7903537986471303,-0.5119268504544255
0.42424242424242425,0.7800176864066863,-0.5112937250119575,0.7800182651519969,-0.5112923575544418
0.4444444444444445,0.7696948589914001,-0.5106675793807799,0.7696954653669144,-0.5106662114444281
0.4646464646464647,0.7593845967577255,-0.5100497703401395,0.7593852307733422,-0.5100484019026206
0.48484848484848486,0.7490867313917962,-0.509440287804374,0.7490873930578654,-0.5094389188433476
0.5050505050505051,0.7388010947821237,-0.508839121823749,0.7388017841094474,-0.5088377523168676
0.5252525252525253,0.7285275190168525,-0.5082462625842983,0.7285282360166837,-0.5082448925092047
0.5454545454545455,0.7182658363810188,-0.5076617004076618,0.7182665810650626,-0.5076603297419896
0.5656565656565657,0.7080158793538132,-0.5070854257509277,0.708016651734226,-0.5070840544723011
